* Measurement data measured by REW V5.40 beta 124
* Source: LFE Max Sum
* Format: Imported frequency Response
* Dated: 2026 May 4 18:20:08
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 78.1 dB
* Note: ; Frequency Response imported from API
* Measurement: LFE
* Smoothing: 1/24 octave
* Frequency Step: 0.3662109 Hz
* Start Frequency: 10.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
354.125949	57.624	46.2615
354.492159	57.550	44.6687
354.858370	57.470	43.0779
355.224581	57.385	41.4890
355.590792	57.294	39.9011
355.957003	57.197	38.3140
356.323214	57.095	36.7268
356.689425	56.988	35.1387
357.055636	56.875	33.5481
357.421847	56.756	31.9543
357.788058	56.633	30.3562
358.154269	56.504	28.7520
358.520479	56.370	27.1409
358.886690	56.231	25.5215
359.252901	56.087	23.8923
359.619112	55.937	22.2522
359.985323	55.783	20.6001
360.351534	55.623	18.9351
360.717745	55.458	17.2556
361.083956	55.288	15.5615
361.450167	55.114	13.8516
361.816378	54.933	12.1250
362.182589	54.748	10.3818
362.548799	54.558	8.6216
362.915010	54.363	6.8440
363.281221	54.163	5.0496
363.647432	53.958	3.2385
364.013643	53.748	1.4116
364.379854	53.533	-0.4302
364.746065	53.314	-2.2856
365.112276	53.090	-4.1531
365.478487	52.861	-6.0303
365.844698	52.628	-7.9155
366.210909	52.390	-9.8059
366.577119	52.149	-11.6987
366.943330	51.903	-13.5913
367.309541	51.654	-15.4802
367.675752	51.402	-17.3625
368.041963	51.146	-19.2351
368.408174	50.887	-21.0945
368.774385	50.626	-22.9382
369.140596	50.364	-24.7634
369.506807	50.100	-26.5679
369.873018	49.835	-28.3489
370.239228	49.571	-30.1050
370.605439	49.308	-31.8347
370.971650	49.046	-33.5371
371.337861	48.787	-35.2117
371.704072	48.532	-36.8582
372.070283	48.282	-38.4766
372.436494	48.038	-40.0679
372.802705	47.801	-41.6328
373.168916	47.573	-43.1731
373.535127	47.354	-44.6899
373.901338	47.145	-46.1858
374.267548	46.947	-47.6626
374.633759	46.762	-49.1233
374.999970	46.589	-50.5706
375.366181	46.429	-52.0073
375.732392	46.284	-53.4368
376.098603	46.152	-54.8625
376.464814	46.034	-56.2883
376.831025	45.929	-57.7173
377.197236	45.837	-59.1538
377.563447	45.757	-60.6018
377.929658	45.689	-62.0647
378.295868	45.632	-63.5469
378.662079	45.584	-65.0522
379.028290	45.545	-66.5845
379.394501	45.513	-68.1477
379.760712	45.488	-69.7454
380.126923	45.469	-71.3818
380.493134	45.453	-73.0603
380.859345	45.441	-74.7844
381.225556	45.431	-76.5581
381.591767	45.423	-78.3848
381.957978	45.416	-80.2678
382.324188	45.408	-82.2104
382.690399	45.400	-84.2166
383.056610	45.391	-86.2891
383.422821	45.380	-88.4314
383.789032	45.367	-90.6462
384.155243	45.351	-92.9363
384.521454	45.332	-95.3042
384.887665	45.310	-97.7515
385.253876	45.284	-100.2795
385.620087	45.255	-102.8892
385.986298	45.222	-105.5801
386.352508	45.184	-108.3518
386.718719	45.143	-111.2024
387.084930	45.098	-114.1294
387.451141	45.050	-117.1289
387.817352	44.998	-120.1968
388.183563	44.942	-123.3271
388.549774	44.884	-126.5142
388.915985	44.823	-129.7507
389.282196	44.761	-133.0291
389.648407	44.697	-136.3411
390.014618	44.634	-139.6782
390.380828	44.571	-143.0320
390.747039	44.510	-146.3938
391.113250	44.452	-149.7549
391.479461	44.398	-153.1072
391.845672	44.349	-156.4429
392.211883	44.307	-159.7551
392.578094	44.272	-163.0374
392.944305	44.246	-166.2844
393.310516	44.230	-169.4915
393.676727	44.223	-172.6550
394.042937	44.227	-175.7722
394.409148	44.243	-178.8418
394.775359	44.269	178.1372
395.141570	44.306	175.1646
395.507781	44.353	172.2395
395.873992	44.410	169.3604
396.240203	44.475	166.5249
396.606414	44.547	163.7302
396.972625	44.625	160.9734
397.338836	44.708	158.2512
397.705047	44.794	155.5601
398.071257	44.882	152.8962
398.437468	44.970	150.2563
398.803679	45.057	147.6370
399.169890	45.141	145.0347
399.536101	45.222	142.4463
399.902312	45.297	139.8694
400.268523	45.367	137.3013
400.634734	45.429	134.7395
401.000945	45.484	132.1821
401.367156	45.529	129.6274
401.733367	45.566	127.0740
402.099577	45.592	124.5200
402.465788	45.609	121.9644
402.831999	45.614	119.4058
403.198210	45.608	116.8423
403.564421	45.592	114.2725
403.930632	45.564	111.6943
404.296843	45.525	109.1055
404.663054	45.475	106.5032
405.029265	45.415	103.8843
405.395476	45.344	101.2449
405.761687	45.262	98.5803
406.127897	45.171	95.8862
406.494108	45.071	93.1565
406.860319	44.962	90.3853
407.226530	44.845	87.5662
407.592741	44.720	84.6919
407.958952	44.589	81.7559
408.325163	44.451	78.7505
408.691374	44.308	75.6682
409.057585	44.160	72.5022
409.423796	44.009	69.2449
409.790007	43.854	65.8894
410.156217	43.697	62.4297
410.522428	43.537	58.8594
410.888639	43.377	55.1733
411.254850	43.216	51.3665
411.621061	43.054	47.4343
411.987272	42.894	43.3735
412.353483	42.733	39.1804
412.719694	42.574	34.8521
413.085905	42.416	30.3862
413.452116	42.260	25.7808
413.818327	42.106	21.0332
414.184537	41.954	16.1423
414.550748	41.804	11.1057
414.916959	41.656	5.9216
415.283170	41.511	0.5879
415.649381	41.369	-4.8979
416.015592	41.229	-10.5381
416.381803	41.093	-16.3354
416.748014	40.960	-22.2927
417.114225	40.831	-28.4131
417.480436	40.706	-34.6995
417.846646	40.586	-41.1548
418.212857	40.470	-47.7817
418.579068	40.361	-54.5820
418.945279	40.259	-61.5571
419.311490	40.163	-68.7078
419.677701	40.075	-76.0332
420.043912	39.996	-83.5315
420.410123	39.926	-91.1990
420.776334	39.865	-99.0303
421.142545	39.815	-107.0186
421.508756	39.774	-115.1545
421.874966	39.744	-123.4270
422.241177	39.724	-131.8230
422.607388	39.714	-140.3271
422.973599	39.713	-148.9229
423.339810	39.721	-157.5916
423.706021	39.737	-166.3135
424.072232	39.760	-175.0674
424.438443	39.789	176.1680
424.804654	39.823	167.4143
425.170865	39.861	158.6934
425.537076	39.902	150.0259
425.903286	39.945	141.4316
426.269497	39.988	132.9292
426.635708	40.032	124.5347
427.001919	40.073	116.2620
427.368130	40.113	108.1223
427.734341	40.150	100.1243
428.100552	40.184	92.2725
428.466763	40.213	84.5686
428.832974	40.238	77.0107
429.199185	40.258	69.5935
429.565396	40.272	62.3074
429.931606	40.281	55.1399
430.297817	40.284	48.0750
430.664028	40.282	41.0933
431.030239	40.273	34.1721
431.396450	40.258	27.2861
431.762661	40.237	20.4080
432.128872	40.209	13.5068
432.495083	40.176	6.5510
432.861294	40.136	-0.4937
433.227505	40.091	-7.6619
433.593716	40.040	-14.9900
433.959926	39.983	-22.5151
434.326137	39.920	-30.2744
434.692348	39.852	-38.3054
435.058559	39.779	-46.6453
435.424770	39.702	-55.3303
435.790981	39.620	-64.3972
436.157192	39.534	-73.8801
436.523403	39.445	-83.8135
436.889614	39.353	-94.2283
437.255825	39.259	-105.1553
437.622036	39.164	-116.6223
437.988246	39.068	-128.6553
438.354457	38.973	-141.2776
438.720668	38.879	-154.5095
439.086879	38.788	-168.3691
439.453090	38.701	177.1296
439.819301	38.618	161.9756
440.185512	38.541	146.1609
440.551723	38.471	129.6814
440.917934	38.410	112.5371
441.284145	38.357	94.7314
441.650355	38.315	76.2717
442.016566	38.283	57.1687
442.382777	38.262	37.4375
442.748988	38.253	17.0977
443.115199	38.256	-3.8291
443.481410	38.270	-25.3164
443.847621	38.296	-47.3345
444.213832	38.333	-69.8506
444.580043	38.380	-92.8296
444.946254	38.437	-116.2324
445.312465	38.503	-140.0176
445.678675	38.577	-164.1416
446.044886	38.659	171.4409
446.411097	38.746	146.7773
446.777308	38.839	121.9155
447.143519	38.936	96.9048
447.509730	39.038	71.7969
447.875941	39.142	46.6411
448.242152	39.248	21.4888
448.608363	39.356	-3.6094
448.974574	39.466	-28.6025
449.340785	39.576	-53.4424
449.706995	39.686	-78.0801
450.073206	39.797	-102.4678
450.439417	39.908	-126.5610
450.805628	40.019	-150.3159
451.171839	40.129	-173.6904
451.538050	40.239	163.3535
451.904261	40.349	140.8540
452.270472	40.458	118.8433
452.636683	40.566	97.3535
453.002894	40.674	76.4121
453.369105	40.782	56.0439
453.735315	40.889	36.2700
454.101526	40.996	17.1084
454.467737	41.103	-1.4268
454.833948	41.210	-19.3247
455.200159	41.317	-36.5771
455.566370	41.424	-53.1797
455.932581	41.531	-69.1323
456.298792	41.638	-84.4370
456.665003	41.745	-99.0986
457.031214	41.853	-113.1260
457.397425	41.961	-126.5298
457.763635	42.069	-139.3228
458.129846	42.178	-151.5210
458.496057	42.287	-163.1416
458.862268	42.396	-174.2041
459.228479	42.504	175.2710
459.594690	42.613	165.2612
459.960901	42.721	155.7437
460.327112	42.828	146.6948
460.693323	42.934	138.0898
461.059534	43.039	129.9038
461.425745	43.141	122.1118
461.791955	43.242	114.6890
462.158166	43.339	107.6104
462.524377	43.434	100.8516
462.890588	43.524	94.3882
463.256799	43.611	88.1978
463.623010	43.693	82.2568
463.989221	43.769	76.5435
464.355432	43.840	71.0361
464.721643	43.905	65.7148
465.087854	43.964	60.5601
465.454064	44.016	55.5532
465.820275	44.060	50.6758
466.186486	44.097	45.9111
466.552697	44.127	41.2422
466.918908	44.148	36.6533
467.285119	44.160	32.1289
467.651330	44.164	27.6548
468.017541	44.159	23.2158
468.383752	44.146	18.7979
468.749963	44.123	14.3867
469.116174	44.092	9.9683
469.482384	44.051	5.5288
469.848595	44.002	1.0547
470.214806	43.944	-3.4692
470.581017	43.877	-8.0571
470.947228	43.801	-12.7227
471.313439	43.717	-17.4805
471.679650	43.625	-22.3462
472.045861	43.526	-27.3335
472.412072	43.419	-32.4575
472.778283	43.305	-37.7324
473.144494	43.185	-43.1733
473.510704	43.059	-48.7935
473.876915	42.928	-54.6064
474.243126	42.791	-60.6245
474.609337	42.651	-66.8594
474.975548	42.508	-73.3218
475.341759	42.361	-80.0205
475.707970	42.214	-86.9634
476.074181	42.065	-94.1558
476.440392	41.915	-101.6030
476.806603	41.767	-109.3062
477.172814	41.620	-117.2656
477.539024	41.475	-125.4785
477.905235	41.334	-133.9414
478.271446	41.196	-142.6470
478.637657	41.063	-151.5864
479.003868	40.935	-160.7485
479.370079	40.813	-170.1206
479.736290	40.698	-179.6870
480.102501	40.589	170.5684
480.468712	40.487	160.6631
480.834923	40.393	150.6172
481.201134	40.305	140.4497
481.567344	40.225	130.1812
481.933555	40.152	119.8325
482.299766	40.086	109.4224
482.665977	40.026	98.9717
483.032188	39.972	88.4980
483.398399	39.925	78.0186
483.764610	39.882	67.5483
484.130821	39.844	57.1006
484.497032	39.810	46.6860
484.863243	39.779	36.3130
485.229454	39.751	25.9868
485.595664	39.726	15.7109
485.961875	39.702	5.4834
486.328086	39.680	-4.6987
486.694297	39.658	-14.8423
487.060508	39.637	-24.9565
487.426719	39.616	-35.0552
487.792930	39.594	-45.1533
488.159141	39.572	-55.2690
488.525352	39.549	-65.4233
488.891563	39.525	-75.6396
489.257773	39.499	-85.9419
489.623984	39.473	-96.3564
489.990195	39.445	-106.9116
490.356406	39.415	-117.6362
490.722617	39.384	-128.5581
491.088828	39.353	-139.7080
491.455039	39.320	-151.1143
491.821250	39.287	-162.8052
492.187461	39.253	-174.8081
492.553672	39.219	172.8506
492.919883	39.186	160.1475
493.286093	39.153	147.0605
493.652304	39.121	133.5698
494.018515	39.090	119.6592
494.384726	39.062	105.3159
494.750937	39.036	90.5298
495.117148	39.013	75.2939
495.483359	38.993	59.6074
495.849570	38.977	43.4707
496.215781	38.965	26.8901
496.581992	38.957	9.8755
496.948203	38.953	-7.5586
497.314413	38.955	-25.3945
497.680624	38.961	-43.6099
498.046835	38.972	-62.1787
498.413046	38.987	-81.0713
498.779257	39.007	-100.2544
499.145468	39.032	-119.6929
499.511679	39.060	-139.3472
499.877890	39.092	-159.1768
500.244101	39.127	-179.1392
500.610312	39.165	160.8105
500.976523	39.205	140.7173
501.342733	39.246	120.6265
501.708944	39.289	100.5845
502.075155	39.332	80.6367
502.441366	39.374	60.8276
502.807577	39.417	41.2002
503.173788	39.458	21.7974
503.539999	39.498	2.6577
503.906210	39.535	-16.1807
504.272421	39.571	-34.6831
504.638632	39.604	-52.8174
505.004843	39.634	-70.5552
505.371053	39.661	-87.8711
505.737264	39.685	-104.7417
506.103475	39.706	-121.1494
506.469686	39.724	-137.0786
506.835897	39.739	-152.5171
507.202108	39.751	-167.4565
507.568319	39.760	178.1074
507.934530	39.767	164.1772
508.300741	39.771	150.7520
508.666952	39.773	137.8267
509.033163	39.773	125.3950
509.399373	39.771	113.4468
509.765584	39.768	101.9707
510.131795	39.764	90.9526
510.498006	39.759	80.3765
510.864217	39.754	70.2256
511.230428	39.748	60.4800
511.596639	39.742	51.1201
511.962850	39.736	42.1250
512.329061	39.730	33.4727
512.695272	39.725	25.1392
513.061482	39.719	17.1030
513.427693	39.714	9.3398
513.793904	39.710	1.8267
514.160115	39.705	-5.4600
514.526326	39.700	-12.5439
514.892537	39.695	-19.4482
515.258748	39.690	-26.1958
515.624959	39.684	-32.8086
515.991170	39.677	-39.3096
516.357381	39.669	-45.7197
516.723592	39.660	-52.0605
517.089802	39.649	-58.3525
517.456013	39.636	-64.6152
517.822224	39.620	-70.8687
518.188435	39.602	-77.1299
518.554646	39.581	-83.4175
518.920857	39.557	-89.7490
519.287068	39.530	-96.1392
519.653279	39.499	-102.6045
520.019490	39.463	-109.1592
520.385701	39.424	-115.8149
520.751912	39.380	-122.5859
521.118122	39.332	-129.4829
521.484333	39.279	-136.5146
521.850544	39.221	-143.6909
522.216755	39.159	-151.0190
522.582966	39.091	-158.5039
522.949177	39.018	-166.1504
523.315388	38.940	-173.9619
523.681599	38.856	178.0615
524.047810	38.768	169.9194
524.414021	38.674	161.6138
524.780232	38.575	153.1484
525.146442	38.471	144.5288
525.512653	38.361	135.7617
525.878864	38.247	126.8564
526.245075	38.128	117.8218
526.611286	38.004	108.6704
526.977497	37.876	99.4150
527.343708	37.744	90.0693
527.709919	37.607	80.6489
528.076130	37.467	71.1699
528.442341	37.323	61.6489
528.808552	37.176	52.1040
529.174762	37.026	42.5522
529.540973	36.874	33.0127
529.907184	36.720	23.5029
530.273395	36.564	14.0415
530.639606	36.408	4.6455
531.005817	36.251	-4.6670
531.372028	36.094	-13.8804
531.738239	35.938	-22.9790
532.104450	35.784	-31.9473
532.470661	35.631	-40.7715
532.836872	35.482	-49.4399
533.203082	35.336	-57.9409
533.569293	35.195	-66.2642
533.935504	35.059	-74.4019
534.301715	34.929	-82.3447
534.667926	34.805	-90.0884
535.034137	34.689	-97.6279
535.400348	34.581	-104.9595
535.766559	34.481	-112.0815
536.132770	34.390	-118.9941
536.498981	34.309	-125.6958
536.865191	34.238	-132.1895
537.231402	34.176	-138.4785
537.597613	34.124	-144.5649
537.963824	34.083	-150.4551
538.330035	34.051	-156.1548
538.696246	34.029	-161.6694
539.062457	34.016	-167.0073
539.428668	34.011	-172.1777
539.794879	34.015	-177.1890
540.161090	34.027	177.9497
540.527301	34.046	173.2266
540.893511	34.071	168.6309
541.259722	34.103	164.1494
541.625933	34.139	159.7715
541.992144	34.180	155.4824
542.358355	34.225	151.2686
542.724566	34.274	147.1157
543.090777	34.326	143.0093
543.456988	34.380	138.9326
543.823199	34.436	134.8711
544.189410	34.493	130.8086
544.555621	34.552	126.7266
544.921831	34.612	122.6099
545.288042	34.672	118.4414
545.654253	34.734	114.2021
546.020464	34.795	109.8770
546.386675	34.857	105.4478
546.752886	34.918	100.8960
547.119097	34.980	96.2070
547.485308	35.042	91.3643
547.851519	35.104	86.3496
548.217730	35.165	81.1499
548.583941	35.227	75.7485
548.950151	35.289	70.1323
549.316362	35.350	64.2891
549.682573	35.412	58.2051
550.048784	35.473	51.8701
550.414995	35.535	45.2749
550.781206	35.597	38.4092
551.147417	35.659	31.2661
551.513628	35.721	23.8408
551.879839	35.784	16.1265
552.246050	35.846	8.1211
552.612261	35.909	-0.1782
552.978471	35.971	-8.7720
553.344682	36.034	-17.6597
553.710893	36.097	-26.8403
554.077104	36.160	-36.3105
554.443315	36.223	-46.0664
554.809526	36.285	-56.1030
555.175737	36.348	-66.4146
555.541948	36.410	-76.9941
555.908159	36.472	-87.8350
556.274370	36.533	-98.9287
556.640581	36.594	-110.2666
557.006791	36.654	-121.8403
557.373002	36.714	-133.6401
557.739213	36.773	-145.6572
558.105424	36.831	-157.8823
558.471635	36.888	-170.3062
558.837846	36.943	177.0806
559.204057	36.998	164.2861
559.570268	37.051	151.3188
559.936479	37.102	138.1865
560.302690	37.152	124.8965
560.668900	37.201	111.4551
561.035111	37.247	97.8682
561.401322	37.292	84.1411
561.767533	37.334	70.2773
562.133744	37.374	56.2812
562.499955	37.412	42.1543
562.866166	37.448	27.8989
563.232377	37.481	13.5161
563.598588	37.511	-0.9946
563.964799	37.538	-15.6328
564.331010	37.563	-30.4009
564.697220	37.584	-45.2998
565.063431	37.602	-60.3315
565.429642	37.617	-75.4990
565.795853	37.629	-90.8042
566.162064	37.637	-106.2505
566.528275	37.642	-121.8394
566.894486	37.644	-137.5737
567.260697	37.642	-153.4551
567.626908	37.636	-169.4839
567.993119	37.627	174.3384
568.359330	37.615	158.0137
568.725540	37.599	141.5430
569.091751	37.579	124.9292
569.457962	37.556	108.1768
569.824173	37.530	91.2905
570.190384	37.501	74.2773
570.556595	37.470	57.1460
570.922806	37.435	39.9067
571.289017	37.398	22.5688
571.655228	37.358	5.1465
572.021439	37.317	-12.3467
572.387650	37.274	-29.8970
572.753860	37.229	-47.4863
573.120071	37.184	-65.0986
573.486282	37.138	-82.7168
573.852493	37.091	-100.3213
574.218704	37.045	-117.8926
574.584915	36.999	-135.4131
574.951126	36.954	-152.8633
575.317337	36.911	-170.2227
575.683548	36.869	172.5264
576.049759	36.830	155.4014
576.415970	36.793	138.4199
576.782180	36.759	121.5986
577.148391	36.729	104.9521
577.514602	36.703	88.4941
577.880813	36.680	72.2373
578.247024	36.662	56.1924
578.613235	36.648	40.3672
578.979446	36.639	24.7705
579.345657	36.635	9.4072
579.711868	36.636	-5.7197
580.078079	36.642	-20.6074
580.444290	36.652	-35.2568
580.810500	36.667	-49.6689
581.176711	36.687	-63.8477
581.542922	36.710	-77.7979
581.909133	36.738	-91.5264
582.275344	36.770	-105.0410
582.641555	36.804	-118.3506
583.007766	36.842	-131.4658
583.373977	36.882	-144.3975
583.740188	36.925	-157.1592
584.106399	36.969	-169.7598
584.472609	37.014	177.7861
584.838820	37.061	165.4648
585.205031	37.108	153.2637
585.571242	37.155	141.1719
585.937453	37.201	129.1729
586.303664	37.248	117.2588
586.669875	37.293	105.4150
587.036086	37.337	93.6318
587.402297	37.379	81.9004
587.768508	37.419	70.2100
588.134719	37.457	58.5527
588.500929	37.493	46.9209
588.867140	37.527	35.3105
589.233351	37.557	23.7148
589.599562	37.585	12.1299
589.965773	37.610	0.5527
590.331984	37.632	-11.0176
590.698195	37.651	-22.5840
591.064406	37.666	-34.1455
591.430617	37.679	-45.7031
591.796828	37.688	-57.2549
592.163039	37.694	-68.8008
592.529249	37.697	-80.3379
592.895460	37.697	-91.8643
593.261671	37.695	-103.3789
593.627882	37.689	-114.8809
593.994093	37.681	-126.3662
594.360304	37.670	-137.8359
594.726515	37.656	-149.2881
595.092726	37.641	-160.7236
595.458937	37.623	-172.1416
595.825148	37.603	176.4541
596.191359	37.582	165.0635
596.557569	37.559	153.6816
596.923780	37.535	142.3057
597.289991	37.510	130.9287
597.656202	37.484	119.5439
598.022413	37.457	108.1455
598.388624	37.430	96.7236
598.754835	37.402	85.2695
599.121046	37.375	73.7725
599.487257	37.348	62.2217
599.853468	37.321	50.6025
600.219679	37.295	38.9062
600.585889	37.270	27.1182
600.952100	37.245	15.2227
601.318311	37.222	3.2080
601.684522	37.201	-8.9385
602.050733	37.180	-21.2334
602.416944	37.162	-33.6875
602.783155	37.145	-46.3145
603.149366	37.130	-59.1289
603.515577	37.116	-72.1387
603.881788	37.105	-85.3545
604.247999	37.096	-98.7891
604.614209	37.089	-112.4482
604.980420	37.084	-126.3369
605.346631	37.080	-140.4648
605.712842	37.079	-154.8311
606.079053	37.080	-169.4375
606.445264	37.083	175.7119
606.811475	37.087	160.6240
607.177686	37.093	145.2988
607.543897	37.101	129.7432
607.910108	37.110	113.9688
608.276318	37.121	97.9795
608.642529	37.133	81.7881
609.008740	37.147	65.4111
609.374951	37.161	48.8604
609.741162	37.177	32.1523
610.107373	37.193	15.3066
610.473584	37.210	-1.6602
610.839795	37.228	-18.7266
611.206006	37.247	-35.8701
611.572217	37.266	-53.0693
611.938428	37.286	-70.3037
612.304638	37.307	-87.5459
612.670849	37.327	-104.7744
613.037060	37.348	-121.9648
613.403271	37.369	-139.0938
613.769482	37.391	-156.1367
614.135693	37.412	-173.0693
614.501904	37.434	170.1299
614.868115	37.456	153.4834
615.234326	37.478	137.0146
615.600537	37.501	120.7432
615.966748	37.523	104.6895
616.332958	37.545	88.8721
616.699169	37.568	73.3105
617.065380	37.591	58.0195
617.431591	37.614	43.0156
617.797802	37.637	28.3135
618.164013	37.660	13.9229
618.530224	37.683	-0.1426
618.896435	37.706	-13.8730
619.262646	37.729	-27.2617
619.628857	37.753	-40.2998
619.995068	37.776	-52.9824
620.361278	37.800	-65.3066
620.727489	37.824	-77.2686
621.093700	37.848	-88.8672
621.459911	37.872	-100.1016
621.826122	37.896	-110.9736
622.192333	37.920	-121.4863
622.558544	37.944	-131.6416
622.924755	37.969	-141.4463
623.290966	37.993	-150.9043
623.657177	38.018	-160.0215
624.023388	38.043	-168.8076
624.389598	38.067	-177.2686
624.755809	38.093	174.5850
625.122020	38.118	166.7441
625.488231	38.143	159.1992
625.854442	38.169	151.9395
626.220653	38.195	144.9531
